../faces_large2/24/face23224.jpg	AmyAdams	0.43
../faces_large2/24/face2324.jpg	AmyAdams	0.36
../faces_large2/24/face23249.jpg	JonHamm	0.48
../faces_large2/24/face23274.jpg	JonHamm	0.73
../faces_large2/24/face23349.jpg	SteveCarell	0.78
../faces_large2/24/face23399.jpg	AmericaFerrera	0.94
../faces_large2/24/face23424.jpg	AmericaFerrera	0.88
../faces_large2/24/face23449.jpg	AmyAdams	0.75
../faces_large2/24/face2349.jpg	DavidBoreanaz	0.48
../faces_large2/24/face23499.jpg	BradleyCooper	0.46
../faces_large2/24/face23524.jpg	EvaLongoria	0.73
../faces_large2/24/face23549.jpg	BradleyCooper	0.72
../faces_large2/24/face23574.jpg	AmericaFerrera	0.90
../faces_large2/24/face23624.jpg	EmilyDeschanel	0.29
../faces_large2/24/face23649.jpg	AmyAdams	0.39
../faces_large2/24/face23674.jpg	AnneHathaway	0.84
../faces_large2/24/face23699.jpg	DavidBoreanaz	0.32
../faces_large2/24/face23724.jpg	AmericaFerrera	0.89
../faces_large2/24/face2374.jpg	BenStiller	0.75
../faces_large2/24/face23749.jpg	DavidBoreanaz	0.87
../faces_large2/24/face23774.jpg	AnneHathaway	0.51
../faces_large2/24/face23824.jpg	EmilyDeschanel	0.50
../faces_large2/24/face23849.jpg	DavidBoreanaz	0.65
../faces_large2/24/face23874.jpg	AmericaFerrera	0.60
../faces_large2/24/face23899.jpg	SteveCarell	0.45
../faces_large2/24/face23949.jpg	AmericaFerrera	0.97
../faces_large2/24/face23974.jpg	JonHamm	0.58
../faces_large2/24/face23999.jpg	AnneHathaway	0.25
../faces_large2/24/face24.jpg	JonHamm	0.69
../faces_large2/24/face24024.jpg	EvaLongoria	0.49
../faces_large2/24/face24049.jpg	AmyAdams	0.89
../faces_large2/24/face24074.jpg	AmericaFerrera	0.77
../faces_large2/24/face24149.jpg	AmyAdams	0.69
../faces_large2/24/face24174.jpg	BenStiller	0.61
../faces_large2/24/face24199.jpg	BenStiller	0.42
../faces_large2/24/face24224.jpg	EmilyDeschanel	0.42
../faces_large2/24/face2424.jpg	AnneHathaway	0.46
../faces_large2/24/face24274.jpg	BenStiller	0.45
../faces_large2/24/face24299.jpg	EvaLongoria	0.35
../faces_large2/24/face24374.jpg	AmericaFerrera	0.67
../faces_large2/24/face24399.jpg	AmyAdams	0.73
../faces_large2/24/face24424.jpg	JonHamm	0.96
../faces_large2/24/face24449.jpg	AmericaFerrera	0.97
../faces_large2/24/face24474.jpg	AmericaFerrera	0.74
../faces_large2/24/face24499.jpg	AmericaFerrera	0.70
../faces_large2/24/face24524.jpg	JonHamm	0.84
../faces_large2/24/face24549.jpg	AmericaFerrera	0.99
../faces_large2/24/face24574.jpg	AmericaFerrera	0.34
../faces_large2/24/face24599.jpg	SteveCarell	0.84
../faces_large2/24/face24649.jpg	BradleyCooper	0.52
../faces_large2/24/face24699.jpg	EmilyDeschanel	0.40
../faces_large2/24/face24724.jpg	EmilyDeschanel	0.33
../faces_large2/24/face24749.jpg	EvaLongoria	0.42
../faces_large2/24/face24774.jpg	EvaLongoria	0.61
../faces_large2/24/face24824.jpg	SteveCarell	0.76
../faces_large2/24/face24849.jpg	EvaLongoria	0.94
../faces_large2/24/face24899.jpg	DavidBoreanaz	0.47
../faces_large2/24/face24924.jpg	BenStiller	0.27
../faces_large2/24/face2499.jpg	SteveCarell	0.30
../faces_large2/24/face25024.jpg	AmericaFerrera	0.47
../faces_large2/24/face25049.jpg	SteveCarell	0.91
../faces_large2/24/face25074.jpg	AmericaFerrera	0.86
../faces_large2/24/face25099.jpg	AnneHathaway	0.87
../faces_large2/24/face25124.jpg	AmericaFerrera	0.78
../faces_large2/24/face25149.jpg	BenStiller	0.27
../faces_large2/24/face25174.jpg	AmericaFerrera	0.34
../faces_large2/24/face25199.jpg	AmyAdams	0.92
../faces_large2/24/face25224.jpg	BenStiller	0.38
../faces_large2/24/face25249.jpg	AnneHathaway	0.65
../faces_large2/24/face25274.jpg	SteveCarell	0.97
../faces_large2/24/face25299.jpg	DavidBoreanaz	0.39
../faces_large2/24/face25324.jpg	AmericaFerrera	0.45
../faces_large2/24/face25349.jpg	JonHamm	0.53
../faces_large2/24/face25374.jpg	SteveCarell	0.46
../faces_large2/24/face25399.jpg	AmyAdams	0.45
../faces_large2/24/face25424.jpg	SteveCarell	0.51
../faces_large2/24/face25449.jpg	AmericaFerrera	0.95
../faces_large2/24/face25474.jpg	AmericaFerrera	0.92
../faces_large2/24/face2549.jpg	AnneHathaway	0.52
../faces_large2/24/face25499.jpg	SteveCarell	0.99
../faces_large2/24/face25524.jpg	AmericaFerrera	0.46
../faces_large2/24/face25549.jpg	BenStiller	0.56
../faces_large2/24/face25574.jpg	JonHamm	0.61
../faces_large2/24/face25599.jpg	EvaLongoria	0.53
../faces_large2/24/face25624.jpg	AmyAdams	0.40
../faces_large2/24/face25649.jpg	AnneHathaway	0.96
../faces_large2/24/face25699.jpg	BradleyCooper	0.35
../faces_large2/24/face25724.jpg	AmericaFerrera	0.87
../faces_large2/24/face2574.jpg	AmyAdams	0.72
../faces_large2/24/face25774.jpg	AmericaFerrera	0.65
../faces_large2/24/face25799.jpg	EmilyDeschanel	0.29
../faces_large2/24/face25849.jpg	SteveCarell	0.78
../faces_large2/24/face25874.jpg	AmericaFerrera	0.44
../faces_large2/24/face25899.jpg	AmyAdams	0.75
../faces_large2/24/face25924.jpg	SteveCarell	0.48
../faces_large2/24/face25949.jpg	AmericaFerrera	0.45
../faces_large2/24/face2599.jpg	AmericaFerrera	0.36
../faces_large2/24/face25999.jpg	AmericaFerrera	0.65
../faces_large2/24/face26024.jpg	DavidBoreanaz	0.65
../faces_large2/24/face26049.jpg	AnneHathaway	0.71
../faces_large2/24/face26074.jpg	SteveCarell	0.43
../faces_large2/24/face26099.jpg	EvaLongoria	0.78
../faces_large2/24/face26124.jpg	SteveCarell	0.71
../faces_large2/24/face26149.jpg	DavidBoreanaz	0.48
../faces_large2/24/face26174.jpg	DavidBoreanaz	0.89
../faces_large2/24/face26199.jpg	JonHamm	0.36
../faces_large2/24/face26224.jpg	AnneHathaway	0.89
../faces_large2/24/face26249.jpg	SteveCarell	0.77
../faces_large2/24/face26274.jpg	JonHamm	0.94
../faces_large2/24/face26299.jpg	DavidBoreanaz	0.54
../faces_large2/24/face26324.jpg	AmericaFerrera	0.72
../faces_large2/24/face26349.jpg	AmyAdams	0.46
../faces_large2/24/face26399.jpg	EmilyDeschanel	0.94
../faces_large2/24/face26424.jpg	AmyAdams	0.66
../faces_large2/24/face26449.jpg	AmyAdams	0.50
../faces_large2/24/face26474.jpg	AmericaFerrera	0.91
../faces_large2/24/face2649.jpg	AmericaFerrera	0.55
../faces_large2/24/face26499.jpg	AmyAdams	0.54
../faces_large2/24/face26524.jpg	DavidBoreanaz	0.56
../faces_large2/24/face26549.jpg	SteveCarell	0.35
../faces_large2/24/face26574.jpg	JonHamm	0.68
../faces_large2/24/face26649.jpg	EvaLongoria	0.49
../faces_large2/24/face26674.jpg	DavidBoreanaz	0.29
../faces_large2/24/face26699.jpg	BenStiller	0.48
../faces_large2/24/face2674.jpg	DavidBoreanaz	0.49
../faces_large2/24/face26749.jpg	JonHamm	0.57
../faces_large2/24/face26774.jpg	AmericaFerrera	0.47
../faces_large2/24/face26824.jpg	AnneHathaway	0.78
../faces_large2/24/face26849.jpg	AnneHathaway	0.49
../faces_large2/24/face26874.jpg	AmericaFerrera	0.54
../faces_large2/24/face26899.jpg	JonHamm	0.46
../faces_large2/24/face26949.jpg	DavidBoreanaz	0.28
../faces_large2/24/face26974.jpg	AmericaFerrera	0.75
../faces_large2/24/face2699.jpg	JonHamm	0.47
../faces_large2/24/face26999.jpg	AmyAdams	0.30
../faces_large2/24/face27049.jpg	JonHamm	0.71
../faces_large2/24/face27099.jpg	AmyAdams	0.73
../faces_large2/24/face27149.jpg	JonHamm	0.51
../faces_large2/24/face27174.jpg	AmyAdams	0.37
../faces_large2/24/face27199.jpg	AmericaFerrera	0.74
../faces_large2/24/face27224.jpg	AmericaFerrera	0.57
../faces_large2/24/face2724.jpg	EmilyDeschanel	0.74
../faces_large2/24/face27274.jpg	EmilyDeschanel	0.59
../faces_large2/24/face27299.jpg	AmericaFerrera	0.43
../faces_large2/24/face27349.jpg	AmericaFerrera	0.67
../faces_large2/24/face27374.jpg	AmericaFerrera	0.85
../faces_large2/24/face27399.jpg	AmericaFerrera	0.70
../faces_large2/24/face27424.jpg	EvaLongoria	0.44
../faces_large2/24/face27449.jpg	AmericaFerrera	0.66
../faces_large2/24/face2749.jpg	BradleyCooper	0.34
../faces_large2/24/face27499.jpg	AnneHathaway	0.42
../faces_large2/24/face27524.jpg	DavidBoreanaz	0.79
../faces_large2/24/face27549.jpg	JonHamm	0.21
../faces_large2/24/face2774.jpg	AmyAdams	0.80
../faces_large2/24/face2824.jpg	AmericaFerrera	0.94
../faces_large2/24/face2849.jpg	JonHamm	0.43
../faces_large2/24/face2874.jpg	AmericaFerrera	0.82
../faces_large2/24/face2924.jpg	AmyAdams	0.78
../faces_large2/24/face2949.jpg	AmericaFerrera	0.51
../faces_large2/24/face2974.jpg	AmericaFerrera	0.52
../faces_large2/24/face2999.jpg	DavidBoreanaz	0.80
../faces_large2/24/face3024.jpg	AmericaFerrera	0.89
../faces_large2/24/face3049.jpg	SteveCarell	0.88
../faces_large2/24/face3074.jpg	AmericaFerrera	0.49
../faces_large2/24/face3099.jpg	DavidBoreanaz	0.66
../faces_large2/24/face3174.jpg	DavidBoreanaz	0.42
../faces_large2/24/face3199.jpg	BenStiller	0.32
../faces_large2/24/face324.jpg	AmericaFerrera	0.81
../faces_large2/24/face3249.jpg	DavidBoreanaz	0.53
../faces_large2/24/face3274.jpg	JonHamm	0.80
../faces_large2/24/face3299.jpg	AmericaFerrera	0.55
../faces_large2/24/face3324.jpg	SteveCarell	0.68
../faces_large2/24/face3349.jpg	AmericaFerrera	0.65
../faces_large2/24/face3374.jpg	AmyAdams	0.61
../faces_large2/24/face3399.jpg	AmericaFerrera	0.39
../faces_large2/24/face3424.jpg	DavidBoreanaz	0.75
../faces_large2/24/face3449.jpg	SteveCarell	0.69
../faces_large2/24/face3524.jpg	EvaLongoria	0.56
../faces_large2/24/face3549.jpg	AmyAdams	0.18
../faces_large2/24/face3574.jpg	AmericaFerrera	0.66
../faces_large2/24/face3624.jpg	EmilyDeschanel	0.89
../faces_large2/24/face3649.jpg	AmericaFerrera	0.89
../faces_large2/24/face3674.jpg	AmericaFerrera	0.92
../faces_large2/24/face3699.jpg	BenStiller	0.81
../faces_large2/24/face374.jpg	AmericaFerrera	0.84
../faces_large2/24/face3749.jpg	DavidBoreanaz	0.49
../faces_large2/24/face3774.jpg	BradleyCooper	0.42
../faces_large2/24/face3799.jpg	AmericaFerrera	0.81
../faces_large2/24/face3824.jpg	SteveCarell	0.75
../faces_large2/24/face3849.jpg	SteveCarell	0.71
../faces_large2/24/face3874.jpg	AmericaFerrera	0.83
../faces_large2/24/face3949.jpg	EvaLongoria	0.65
../faces_large2/24/face3974.jpg	JonHamm	0.31
../faces_large2/24/face399.jpg	AmericaFerrera	0.40
../faces_large2/24/face3999.jpg	AmyAdams	0.40
../faces_large2/24/face4024.jpg	AmericaFerrera	0.94
../faces_large2/24/face4049.jpg	EmilyDeschanel	0.42
../faces_large2/24/face4074.jpg	AmericaFerrera	0.73
../faces_large2/24/face4124.jpg	AmyAdams	0.72
../faces_large2/24/face4149.jpg	EmilyDeschanel	0.46
../faces_large2/24/face4199.jpg	JonHamm	0.33
../faces_large2/24/face4224.jpg	EmilyDeschanel	0.34
../faces_large2/24/face424.jpg	AmericaFerrera	0.94
../faces_large2/24/face4299.jpg	EmilyDeschanel	0.57
../faces_large2/24/face4374.jpg	DavidBoreanaz	0.29
../faces_large2/24/face4424.jpg	SteveCarell	0.21
../faces_large2/24/face4449.jpg	SteveCarell	0.59
../faces_large2/24/face4474.jpg	SteveCarell	0.77
../faces_large2/24/face449.jpg	DavidBoreanaz	0.34
../faces_large2/24/face4499.jpg	EvaLongoria	0.56
../faces_large2/24/face4524.jpg	BenStiller	0.41
../faces_large2/24/face4549.jpg	JonHamm	0.86
../faces_large2/24/face4574.jpg	AmericaFerrera	0.70
../faces_large2/24/face4599.jpg	AmyAdams	0.88
../faces_large2/24/face4649.jpg	AnneHathaway	0.60
../faces_large2/24/face4724.jpg	EvaLongoria	0.97
../faces_large2/24/face474.jpg	BenStiller	0.70
../faces_large2/24/face4749.jpg	AmyAdams	0.96
../faces_large2/24/face4774.jpg	DavidBoreanaz	0.46
../faces_large2/24/face4799.jpg	SteveCarell	0.43
../faces_large2/24/face4824.jpg	DavidBoreanaz	0.55
../faces_large2/24/face4849.jpg	AnneHathaway	0.38
../faces_large2/24/face4874.jpg	AmericaFerrera	0.52
../faces_large2/24/face4899.jpg	AmericaFerrera	0.83
../faces_large2/24/face49.jpg	AnneHathaway	0.87
../faces_large2/24/face4924.jpg	JonHamm	0.59
../faces_large2/24/face4949.jpg	EvaLongoria	0.83
../faces_large2/24/face4974.jpg	JonHamm	0.98
../faces_large2/24/face499.jpg	SteveCarell	0.41
../faces_large2/24/face5024.jpg	AnneHathaway	0.46
../faces_large2/24/face5049.jpg	DavidBoreanaz	0.73
../faces_large2/24/face5074.jpg	AmericaFerrera	0.98
../faces_large2/24/face5099.jpg	AmyAdams	0.75
../faces_large2/24/face5124.jpg	DavidBoreanaz	0.33
../faces_large2/24/face5149.jpg	EmilyDeschanel	0.22
../faces_large2/24/face5199.jpg	SteveCarell	0.25
../faces_large2/24/face5224.jpg	BenStiller	0.47
../faces_large2/24/face524.jpg	AmyAdams	0.64
../faces_large2/24/face5249.jpg	AmericaFerrera	0.84
../faces_large2/24/face5274.jpg	AnneHathaway	0.63
../faces_large2/24/face5299.jpg	AmericaFerrera	0.86
../faces_large2/24/face5349.jpg	DavidBoreanaz	0.80
../faces_large2/24/face5399.jpg	AmyAdams	0.79
../faces_large2/24/face5449.jpg	AmyAdams	0.49
../faces_large2/24/face5474.jpg	EmilyDeschanel	0.51
../faces_large2/24/face549.jpg	AnneHathaway	0.71
../faces_large2/24/face5499.jpg	BenStiller	0.30
../faces_large2/24/face5524.jpg	BradleyCooper	0.27
../faces_large2/24/face5549.jpg	SteveCarell	0.36
../faces_large2/24/face5574.jpg	AmericaFerrera	0.49
../faces_large2/24/face5599.jpg	AmericaFerrera	0.87
../faces_large2/24/face5649.jpg	AmericaFerrera	0.93
../faces_large2/24/face5699.jpg	AmyAdams	0.44
../faces_large2/24/face5724.jpg	DavidBoreanaz	0.35
../faces_large2/24/face574.jpg	SteveCarell	0.41
../faces_large2/24/face5749.jpg	AnneHathaway	0.38
../faces_large2/24/face5774.jpg	AmyAdams	0.68
../faces_large2/24/face5799.jpg	AmericaFerrera	0.71
../faces_large2/24/face5824.jpg	DavidBoreanaz	0.42
../faces_large2/24/face5924.jpg	EvaLongoria	0.32
../faces_large2/24/face5949.jpg	JonHamm	0.79
../faces_large2/24/face5974.jpg	DavidBoreanaz	0.62
../faces_large2/24/face599.jpg	AmyAdams	0.24
../faces_large2/24/face5999.jpg	EvaLongoria	0.67
../faces_large2/24/face6024.jpg	EvaLongoria	0.44
../faces_large2/24/face6049.jpg	AmyAdams	0.79
../faces_large2/24/face6074.jpg	AnneHathaway	0.28
../faces_large2/24/face6149.jpg	AnneHathaway	0.55
../faces_large2/24/face6174.jpg	AmyAdams	0.36
../faces_large2/24/face6224.jpg	AmericaFerrera	0.54
../faces_large2/24/face624.jpg	AmericaFerrera	0.55
../faces_large2/24/face6249.jpg	JonHamm	0.25
../faces_large2/24/face6299.jpg	JonHamm	0.44
../faces_large2/24/face6324.jpg	BenStiller	0.83
../faces_large2/24/face6349.jpg	JonHamm	0.71
../faces_large2/24/face6424.jpg	DavidBoreanaz	0.33
../faces_large2/24/face6449.jpg	SteveCarell	0.65
../faces_large2/24/face649.jpg	AmericaFerrera	0.85
../faces_large2/24/face6499.jpg	EmilyDeschanel	0.25
../faces_large2/24/face6549.jpg	SteveCarell	0.48
../faces_large2/24/face6574.jpg	AmericaFerrera	0.63
../faces_large2/24/face6599.jpg	EvaLongoria	0.97
../faces_large2/24/face6624.jpg	BenStiller	0.30
../faces_large2/24/face6649.jpg	JonHamm	0.82
../faces_large2/24/face6674.jpg	AmericaFerrera	0.87
../faces_large2/24/face6699.jpg	AmyAdams	0.80
../faces_large2/24/face6724.jpg	EvaLongoria	0.89
../faces_large2/24/face674.jpg	AmyAdams	0.46
../faces_large2/24/face6749.jpg	AmyAdams	0.21
../faces_large2/24/face6799.jpg	AmericaFerrera	0.78
../faces_large2/24/face6824.jpg	JonHamm	0.66
../faces_large2/24/face6874.jpg	DavidBoreanaz	0.42
../faces_large2/24/face6899.jpg	AmericaFerrera	0.91
../faces_large2/24/face6949.jpg	AmericaFerrera	0.82
../faces_large2/24/face6974.jpg	AmyAdams	0.24
../faces_large2/24/face699.jpg	JonHamm	0.53
../faces_large2/24/face6999.jpg	EvaLongoria	0.77
../faces_large2/24/face7024.jpg	AmericaFerrera	0.58
../faces_large2/24/face7049.jpg	AmericaFerrera	0.86
../faces_large2/24/face7074.jpg	DavidBoreanaz	0.39
../faces_large2/24/face7099.jpg	AmyAdams	0.78
../faces_large2/24/face7124.jpg	JonHamm	0.69
../faces_large2/24/face7174.jpg	BradleyCooper	0.94
../faces_large2/24/face7199.jpg	AnneHathaway	0.90
../faces_large2/24/face7224.jpg	AmericaFerrera	0.51
../faces_large2/24/face724.jpg	BenStiller	0.36
../faces_large2/24/face7249.jpg	AmyAdams	0.86
../faces_large2/24/face7274.jpg	AmyAdams	0.63
../faces_large2/24/face7299.jpg	DavidBoreanaz	0.77
../faces_large2/24/face7324.jpg	AmericaFerrera	0.38
../faces_large2/24/face7349.jpg	BenStiller	0.73
../faces_large2/24/face7374.jpg	EmilyDeschanel	0.30
../faces_large2/24/face7399.jpg	DavidBoreanaz	0.78
../faces_large2/24/face74.jpg	AmericaFerrera	0.64
../faces_large2/24/face7424.jpg	AmericaFerrera	0.75
../faces_large2/24/face7449.jpg	AmericaFerrera	0.25
../faces_large2/24/face7474.jpg	SteveCarell	0.33
../faces_large2/24/face749.jpg	SteveCarell	0.48
../faces_large2/24/face7499.jpg	JonHamm	0.41
../faces_large2/24/face7524.jpg	DavidBoreanaz	0.48
../faces_large2/24/face7549.jpg	AmericaFerrera	0.79
../faces_large2/24/face7574.jpg	DavidBoreanaz	0.38
../faces_large2/24/face7599.jpg	AmericaFerrera	0.28
../faces_large2/24/face7649.jpg	AnneHathaway	0.32
../faces_large2/24/face7674.jpg	BradleyCooper	0.54
../faces_large2/24/face7699.jpg	AmericaFerrera	0.37
../faces_large2/24/face7724.jpg	AmericaFerrera	0.75
../faces_large2/24/face774.jpg	AmyAdams	0.35
../faces_large2/24/face7749.jpg	AmericaFerrera	0.62
../faces_large2/24/face7774.jpg	AnneHathaway	0.35
../faces_large2/24/face7799.jpg	AmericaFerrera	0.93
../faces_large2/24/face7824.jpg	EmilyDeschanel	0.48
../faces_large2/24/face7849.jpg	AmyAdams	0.55
../faces_large2/24/face7874.jpg	DavidBoreanaz	0.68
../faces_large2/24/face7899.jpg	AnneHathaway	0.66
../faces_large2/24/face7924.jpg	EmilyDeschanel	0.66
../faces_large2/24/face7949.jpg	EvaLongoria	0.69
../faces_large2/24/face7974.jpg	JonHamm	0.83
../faces_large2/24/face799.jpg	DavidBoreanaz	0.48
../faces_large2/24/face7999.jpg	DavidBoreanaz	0.61
../faces_large2/24/face8049.jpg	BenStiller	0.43
../faces_large2/24/face8074.jpg	AmyAdams	0.47
../faces_large2/24/face8174.jpg	EmilyDeschanel	0.53
../faces_large2/24/face8199.jpg	SteveCarell	0.53
../faces_large2/24/face8224.jpg	AnneHathaway	0.78
../faces_large2/24/face824.jpg	AnneHathaway	0.47
../faces_large2/24/face8249.jpg	DavidBoreanaz	0.64
../faces_large2/24/face8274.jpg	EvaLongoria	0.94
../faces_large2/24/face8324.jpg	AnneHathaway	0.27
../faces_large2/24/face8349.jpg	EmilyDeschanel	0.44
../faces_large2/24/face8374.jpg	BradleyCooper	0.64
../faces_large2/24/face8424.jpg	SteveCarell	0.53
../faces_large2/24/face849.jpg	BradleyCooper	0.29
../faces_large2/24/face8499.jpg	DavidBoreanaz	0.33
../faces_large2/24/face8549.jpg	EvaLongoria	0.45
../faces_large2/24/face8574.jpg	JonHamm	0.46
../faces_large2/24/face8624.jpg	AmericaFerrera	0.39
../faces_large2/24/face8649.jpg	DavidBoreanaz	0.27
../faces_large2/24/face8674.jpg	AnneHathaway	0.83
../faces_large2/24/face8699.jpg	AmericaFerrera	0.82
../faces_large2/24/face874.jpg	SteveCarell	0.36
../faces_large2/24/face8749.jpg	AmericaFerrera	0.75
../faces_large2/24/face8774.jpg	AmericaFerrera	0.99
../faces_large2/24/face8824.jpg	JonHamm	0.63
../faces_large2/24/face8849.jpg	DavidBoreanaz	0.44
../faces_large2/24/face8874.jpg	SteveCarell	0.41
../faces_large2/24/face8899.jpg	JonHamm	0.83
../faces_large2/24/face8924.jpg	EmilyDeschanel	0.26
../faces_large2/24/face8949.jpg	AmyAdams	0.85
../faces_large2/24/face8974.jpg	DavidBoreanaz	0.66
../faces_large2/24/face899.jpg	DavidBoreanaz	0.61
../faces_large2/24/face9024.jpg	EvaLongoria	0.56
../faces_large2/24/face9049.jpg	AmericaFerrera	0.86
../faces_large2/24/face9074.jpg	AmericaFerrera	0.35
../faces_large2/24/face9124.jpg	SteveCarell	0.50
../faces_large2/24/face9224.jpg	EmilyDeschanel	0.61
../faces_large2/24/face924.jpg	AmericaFerrera	0.67
../faces_large2/24/face9249.jpg	AmericaFerrera	0.83
../faces_large2/24/face9274.jpg	DavidBoreanaz	0.40
../faces_large2/24/face9299.jpg	JonHamm	0.81
../faces_large2/24/face9324.jpg	BenStiller	0.47
../faces_large2/24/face9349.jpg	AmericaFerrera	0.95
../faces_large2/24/face9374.jpg	JonHamm	0.38
../faces_large2/24/face9399.jpg	EmilyDeschanel	0.39
../faces_large2/24/face9424.jpg	DavidBoreanaz	0.56
../faces_large2/24/face9449.jpg	EmilyDeschanel	0.62
../faces_large2/24/face949.jpg	JonHamm	0.88
../faces_large2/24/face9499.jpg	EmilyDeschanel	0.34
../faces_large2/24/face9524.jpg	AmericaFerrera	0.91
../faces_large2/24/face9549.jpg	SteveCarell	0.68
../faces_large2/24/face9574.jpg	AmericaFerrera	0.41
../faces_large2/24/face9624.jpg	SteveCarell	0.77
../faces_large2/24/face9649.jpg	SteveCarell	0.40
../faces_large2/24/face9674.jpg	EvaLongoria	0.45
../faces_large2/24/face9724.jpg	JonHamm	0.97
../faces_large2/24/face974.jpg	DavidBoreanaz	0.45
../faces_large2/24/face9774.jpg	AmericaFerrera	0.96
../faces_large2/24/face9799.jpg	AmericaFerrera	0.38
../faces_large2/24/face9824.jpg	DavidBoreanaz	0.16
../faces_large2/24/face99.jpg	JonHamm	0.83
../faces_large2/24/face9924.jpg	AmericaFerrera	0.74
../faces_large2/24/face9949.jpg	BenStiller	0.33
../faces_large2/24/face9974.jpg	SteveCarell	0.46
../faces_large2/24/face9999.jpg	EmilyDeschanel	0.46
../faces_large2/3/face10003.jpg	AmericaFerrera	0.35
../faces_large2/3/face10053.jpg	JonHamm	0.95
../faces_large2/3/face10078.jpg	JonHamm	0.76
../faces_large2/3/face10103.jpg	AmericaFerrera	0.96
../faces_large2/3/face10128.jpg	AmericaFerrera	0.81
../faces_large2/3/face10153.jpg	JonHamm	0.69
../faces_large2/3/face10178.jpg	SteveCarell	0.73
../faces_large2/3/face10228.jpg	AmyAdams	0.98
../faces_large2/3/face1028.jpg	JonHamm	0.44
../faces_large2/3/face103.jpg	AmericaFerrera	0.93
../faces_large2/3/face10303.jpg	AnneHathaway	0.59
../faces_large2/3/face10328.jpg	AmericaFerrera	0.35
../faces_large2/3/face10353.jpg	BenStiller	0.25
../faces_large2/3/face10378.jpg	AmericaFerrera	0.46
../faces_large2/3/face10453.jpg	AmericaFerrera	0.86
../faces_large2/3/face10478.jpg	BenStiller	0.49
../faces_large2/3/face10503.jpg	AmericaFerrera	0.93
../faces_large2/3/face1053.jpg	AnneHathaway	0.82
../faces_large2/3/face10553.jpg	AmyAdams	0.28
../faces_large2/3/face10578.jpg	AmyAdams	0.54
../faces_large2/3/face10628.jpg	AmericaFerrera	0.86
../faces_large2/3/face10653.jpg	AmyAdams	0.63
../faces_large2/3/face10678.jpg	AmericaFerrera	0.63
../faces_large2/3/face10703.jpg	AmericaFerrera	0.56
../faces_large2/3/face10728.jpg	EmilyDeschanel	0.58
../faces_large2/3/face10778.jpg	AmericaFerrera	0.65
../faces_large2/3/face10803.jpg	AmericaFerrera	0.76
../faces_large2/3/face10828.jpg	AmyAdams	0.60
../faces_large2/3/face10853.jpg	BenStiller	0.93
../faces_large2/3/face10878.jpg	DavidBoreanaz	0.81
../faces_large2/3/face10903.jpg	AmericaFerrera	0.50
../faces_large2/3/face10928.jpg	SteveCarell	0.50
../faces_large2/3/face10978.jpg	JonHamm	0.46
../faces_large2/3/face11003.jpg	JonHamm	0.29
../faces_large2/3/face11028.jpg	AmericaFerrera	0.31
../faces_large2/3/face1103.jpg	AmericaFerrera	0.74
../faces_large2/3/face11078.jpg	JonHamm	0.27
../faces_large2/3/face11128.jpg	AmyAdams	0.56
../faces_large2/3/face11153.jpg	EvaLongoria	0.68
../faces_large2/3/face11178.jpg	AmericaFerrera	0.45
../faces_large2/3/face11203.jpg	JonHamm	0.82
../faces_large2/3/face11228.jpg	AmericaFerrera	0.59
../faces_large2/3/face11253.jpg	BenStiller	0.51
../faces_large2/3/face11278.jpg	AnneHathaway	0.46
../faces_large2/3/face1128.jpg	SteveCarell	0.53
../faces_large2/3/face11303.jpg	DavidBoreanaz	0.28
../faces_large2/3/face11353.jpg	AmericaFerrera	0.75
../faces_large2/3/face11403.jpg	AmericaFerrera	0.41
../faces_large2/3/face11428.jpg	AmericaFerrera	0.35
../faces_large2/3/face11453.jpg	AmericaFerrera	0.91
../faces_large2/3/face11478.jpg	JonHamm	0.41
../faces_large2/3/face11503.jpg	SteveCarell	0.97
../faces_large2/3/face11528.jpg	JonHamm	0.42
../faces_large2/3/face1153.jpg	AmericaFerrera	0.30
../faces_large2/3/face11553.jpg	JonHamm	0.63
../faces_large2/3/face11578.jpg	SteveCarell	0.78
../faces_large2/3/face11603.jpg	AmericaFerrera	0.33
../faces_large2/3/face11628.jpg	AmericaFerrera	0.45
../faces_large2/3/face11653.jpg	DavidBoreanaz	0.59
../faces_large2/3/face11678.jpg	AmericaFerrera	0.89
../faces_large2/3/face11703.jpg	BenStiller	0.27
../faces_large2/3/face11728.jpg	AmericaFerrera	0.63
../faces_large2/3/face11753.jpg	AmericaFerrera	0.52
../faces_large2/3/face1178.jpg	DavidBoreanaz	0.66
../faces_large2/3/face11803.jpg	JonHamm	0.92
../faces_large2/3/face11878.jpg	EmilyDeschanel	0.40
../faces_large2/3/face11953.jpg	AmericaFerrera	0.81
../faces_large2/3/face11978.jpg	AmericaFerrera	0.98
../faces_large2/3/face12003.jpg	AmericaFerrera	0.76
../faces_large2/3/face12028.jpg	AnneHathaway	0.29
../faces_large2/3/face1203.jpg	AnneHathaway	0.66
../faces_large2/3/face12053.jpg	EmilyDeschanel	0.73
../faces_large2/3/face12078.jpg	BenStiller	0.43
../faces_large2/3/face12103.jpg	DavidBoreanaz	0.61
../faces_large2/3/face12128.jpg	DavidBoreanaz	0.20
../faces_large2/3/face12153.jpg	AnneHathaway	0.44
../faces_large2/3/face12178.jpg	DavidBoreanaz	0.55
../faces_large2/3/face12203.jpg	AmyAdams	0.37
